patient_id,filepath,class
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0013_0_135-348_96_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0023_1_305-343_100_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0008_0_377-268_99_3.dcm,3
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0008_0_361-268_93_3.dcm,3
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0014_0_125-323_100_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0014_0_141-323_92_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0014_0_157-307_84_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0004_0_154-315_84_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0002_0_266-226_80_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0013_0_151-332_81_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0009_1_186-348_84_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0005_1_261-297_100_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0013_0_119-332_89_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0009_1_154-348_86_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0018_0_348-171_80_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0014_0_109-323_97_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0012_1_304-121_94_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0020_0_62-304_94_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0012_0_127-342_90_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0014_0_109-339_77_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0012_0_143-342_83_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0019_0_213-359_99_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0008_0_377-252_88_3.dcm,3
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0004_0_170-315_82_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0013_0_167-348_84_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0009_1_186-332_88_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0007_1_185-375_92_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0013_0_119-316_90_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0011_2_206-381_85_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0005_1_101-265_95_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0010_0_359-312_75_3.dcm,3
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0009_1_170-348_99_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0011_2_78-253_99_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0017_0_380-141_88_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0015_0_408-339_93_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0013_0_151-348_99_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0012_0_107-354_100_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0004_1_343-276_82_3.dcm,3
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0013_0_135-332_99_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0014_0_141-307_78_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0014_0_125-339_82_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0013_0_168-129_86_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0013_0_135-316_75_6.dcm,6
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0015_2_139-216_83_3.dcm,3
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0025_1_405-156_76_0.dcm,0
112,lung_blocks_extracted/lung_blocks/112/CT-0916-0008_0_361-252_77_3.dcm,3
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0015_0_220-118_95_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0013_0_224-120_93_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0021_0_449-234_91_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0010_5_112-193_100_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0014_0_191-120_87_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0019_3_409-264_96_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0021_0_94-362_94_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0017_0_245-185_82_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0003_0_169-235_99_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0018_2_399-269_79_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0017_2_394-289_81_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0024_1_179-336_99_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0015_0_316-278_100_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0022_2_63-322_100_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0012_1_421-314_99_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0019_3_409-248_78_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0007_4_130-212_100_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0021_0_110-378_89_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0018_1_167-376_79_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0023_1_33-329_100_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0024_0_301-392_83_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0021_0_78-346_75_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0018_1_151-376_82_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0019_3_393-264_81_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0018_2_399-253_78_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0008_0_252-332_95_0.dcm,0
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0017_2_394-273_94_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0016_2_399-262_85_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0017_2_394-257_79_4.dcm,4
144,lung_blocks_extracted/lung_blocks/144/CT-4000-0021_0_110-362_99_4.dcm,4
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_160-311_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_0_388-303_77_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_344-311_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_0_132-335_90_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_366-292_100_3.dcm,3
