original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label,original
421.0,1265.5,170028951.0,4.921778007795321,433.0,3.2986349082319877,1667.0,268.7367149758455,711.8514492753624,561.0,393.0,1274.0,186.32284351262263,784.8865675453004,1.1966838588826458,840597230.8959961,0.04578869985297207,109314.43807760972,334.25399159040467,1093371.6101423316,15648.521470465828,607.5276913756727,145.50198578024666,0.6105986246196563,8.195889268715355,4.356224483918219,77.07438786912331,0.24973996432129042,0.16718624128515497,0.9570325418283606,0.8793619938434031,-0.42322004912541955,0.9923011646769313,0.16866934834189434,14.782972349820175,0.005738635576530123,7.7953541175639485,0.7930118079228686,0.01782216999608304,29.565944699640347,5.702963143572646,188.25741928897986,5.722124825592431,154.1231884057971,0.5584173492963663,0.41414618777567735,12.63768115942029,174.79315007351397,371.3007246376812,2.289855072463768,623.0326086956521,0.17084196150681744,0.07071811710720485,0.7744061996779388,321.4238123993559,0.05320624182209053,11.620779688056595,0.04413636857540005,176.12265889753982,379.3382956686005,1.1516037853915908,409.7561594439839,0.08195843034104275,0.07039525344288679,5.157303191232305,240.39442893593454,0.9128294338705478,0.9538043478260869,0.051770717190957924,0.9652716527162057,371.93402999759013,0.06765851481493257,8.964912280701755,0.039319790704832255,178.80670975684822,404.3333333333333,1.868421052631579,567.3201754385965,0.13428793219423588,0.06953482587118699,172.35087719298247,0.7559248999692213,0.8907858187134503,378.1214619883041,0.06086150179070433,5.555221865537077,0.8260869565217391,0.40304709141274236,0.1809273388817022,0.015280413783903418,6850.482564256015,0.9988090731162288,27.198664238200205,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0021_0_250-329_95_0.dcm
48.800000000000004,116.19999999999999,4007209.0,2.132093969315672,35.0,4.6290041400698865,213.0,21.553083910662494,79.22847100175747,74.0,43.0,170.0,14.805912329428814,83.91988186916717,1.1588717747667556,19811030.822753906,0.278430694246682,765.3959556586493,6.974996136273037,26.774541031890788,2.7139854242633406,2.483547021862046,2.418540136928603,0.008194817059665276,1.1571661166224212,1.9392004701098788,1.0786697891795938,0.5801660373676891,0.5400542999841448,0.9663861650052492,0.8840304401930578,-0.02976885024987094,0.3375118464215187,0.4872591105369458,2.6369830138963763,0.08188542070801333,4.102517006306549,0.19387610361312646,0.15668747906690728,5.273966027792752,2.627837135755943,1.225521789697662,3.852290030456247,159.207381370826,0.2798020762228928,1.1459131890499472,158.42706502636204,1.3285417329449811,8.558875219683655,5.601054481546573,35.789103690685415,1.3557916706518578,0.24918944452414823,0.4729984378051161,5.301522163639914,0.12202124820832454,127.67231886392963,0.26051969546824216,1.4520417850589977,8.970733858895425,1.5539988384772618,12.279705556033973,0.3828789492766127,0.25058941839034,2.8298136163138317,374.8639601081514,0.7643106349707302,0.8611599297012302,0.2029809982465537,0.8965988434072046,8.342924889376697,0.2255053549256913,61.214046822742475,0.20472925358776747,1.9396203621883423,10.85953177257525,7.581939799331104,46.49498327759197,1.849152413752569,0.2571029897466233,153.58862876254182,0.5136743436874308,0.7425912273109008,9.112217702757889,0.19437875146155545,3.8932070940691252,0.5254833040421792,3.960492611939464,5.39418490303679,0.008235787231824509,30.89282350210111,0.04757488758434803,0.27647699556008526,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0021_0_378-201_82_0.dcm
-37.599999999999994,65.0,2145352.0,2.8215115558211448,51.0,6.9815015184294955,311.0,32.95529593650957,13.662944162436549,13.0,-210.0,521.0,21.5229843592981,46.66928684933359,0.2797659725164562,10606293.45703125,0.17482645778041175,1991.3462918395212,101.38138836329286,303.76753182180613,9.822181044907657,6.593374329442735,5.733915197278569,0.0687774516089366,1.7554106316298443,2.396689373003287,2.6362122853166596,0.48569601924924194,0.42125477343301737,0.9889533573231452,0.9299593266318837,-0.05270917159926091,0.5015860505000604,0.4224476567763625,10.05814612921873,0.03380931705023516,5.44469370825008,0.5763304790439151,0.06758441833038334,20.116292258437458,3.3041797578109975,3.0818223816803245,4.809078983382077,237.46903553299492,0.24108531526192378,1.5980891030431084,172.20406091370558,3.2646715967945577,104.4253807106599,7.402030456852792,762.3705583756346,0.07847212536135605,0.012913513886024656,0.3958265478780344,42.95599289800523,0.006524652839558281,132.2879274616334,0.1630391595673722,3.6677695682429814,104.8892565862001,1.7752459643632088,184.27530643956965,0.021451994165505823,0.013457920442195789,3.6610453176357174,581.1145408187128,0.7153360800229291,0.8238578680203046,0.29973607680761805,0.8703663915098143,91.65524455714392,0.012102621577751422,57.35665914221219,0.1294732712013819,5.421887500063694,107.78329571106094,14.376975169300225,1490.13769751693,0.14984622194460934,0.015883160560800903,195.5959367945824,0.4415258166920596,0.6910630206969324,76.40250610609107,0.012482538952298455,4.871040154525649,0.449746192893401,9.433128321672976,0.6927184470013965,0.006142900891324971,189.66256961758413,0.032881485076006106,0.8695142908130192,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0015_1_278-162_94_0.dcm
-56.0,110.0,6634652.0,3.5373049559339966,71.0,7.010848059591169,297.0,55.689099523386034,36.04280618311534,44.0,-381.0,678.0,31.923801371742112,88.82006286409577,-0.9430324875013224,32800708.740234375,0.11857097815436862,6589.919689628308,329.0695957825534,3619.838476910536,-83.16974179621194,24.398633728574822,12.297431072242977,0.3229720739738213,2.247151182257522,2.721798872754822,7.083095387659484,0.4611801612986884,0.39387375085566645,0.9865796410174028,0.9315329310600419,-0.14442931191696567,0.7827047919658954,0.3883437945341043,18.05666964672745,0.020493936469618508,6.428425373307575,0.647080176329544,0.04903567480647207,36.113339293454885,4.149039165193865,9.174016200204445,5.441066195776513,211.07609988109394,0.2509822828550463,1.3924819131292938,99.71819262782402,10.666317913248058,332.6575505350773,6.807372175980975,2299.896551724138,0.02357966228997023,0.005272336999656713,0.40874107193412446,134.3912149719182,0.003342033841867227,77.16568477437205,0.11007511305997184,11.811064626017568,331.7813042827744,1.702813288284558,570.0866177538763,0.007932119989016545,0.005686338936108488,4.328510534537771,507.70602042579907,0.7225350130950543,0.8341260404280618,0.2613151066264432,0.874567077286228,289.81086545721183,0.005283522683534244,34.355,0.0858875,16.428975,327.775,12.2225,4284.0725,0.04076308096883377,0.007528582182544263,172.93,0.432325,0.6831929263459725,223.51351496952702,0.006442093686251457,5.507814358709311,0.4756242568370987,7.80199375,0.15398906996538977,0.009097980279029194,590.1614677061144,0.049697694597426956,3.3186800299545616,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0007_2_158-145_99_0.dcm
-91.0,172.0,8761370.0,4.044237324645062,173.0,3.3318756438855246,391.0,94.68031049723407,50.08199643493761,68.0,-388.0,779.0,70.40040475989703,124.96965763643698,-0.012165550561743663,43314878.54003906,0.0722385859221342,13109.208962859168,351.33120683880503,8591.301422423374,-9.680624004289328,60.39705377114829,20.23088147684103,0.4956203195055934,2.7469861443039845,2.902334942877661,12.128419877080217,0.43452364532684246,0.3642346294399281,0.9836245173782752,0.9284569795161373,-0.2495905767915341,0.9224792079035398,0.36670278277590507,18.473960168149585,0.011374360651708767,7.037080975549241,0.8200909462968503,0.030032339167844292,36.94792033629915,4.646737835178662,20.156983811997332,5.789261761679232,156.35115864527629,0.2787008175495121,1.225542623466499,40.52584670231729,20.951553916008148,364.2245989304813,5.962566844919786,2136.420677361854,0.022452935999884953,0.006125824127362058,0.4346137545927462,161.20578362658193,0.004234946265258899,32.777192025589066,0.0685233219813497,22.17189698576138,365.3985980104863,1.6200949901157335,586.2800930588496,0.008667086785439511,0.006614573016720428,4.717640309401623,363.3780912549575,0.7577760699832239,0.8529411764705883,0.2401431791211432,0.8925041318998982,327.0691586977216,0.006255017295994429,16.965397923875432,0.05870379904455167,27.05262149639013,368.8546712802768,7.9342560553633215,2912.705882352941,0.03088714618831563,0.008766083620848445,123.7681660899654,0.4282635504843093,0.6776477629450474,253.05588494016885,0.007663801683286758,5.705550798042153,0.5151515151515151,4.166089965397924,0.12001171578949474,0.016358514316147345,611.8143817367013,0.14094544923855143,3.8947700014476965,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0016_1_281-100_81_0.dcm
-91.0,207.40000000000003,6608217.0,4.1574806818632375,138.5,5.187662415085091,342.0,92.075602124222,33.31853785900783,33.0,-463.0,805.0,57.23747276688454,131.35383621046728,-0.36271388231418317,32670018.127441406,0.07010068921323344,16143.705322144131,447.57236324716837,14457.549878070982,159.88684080408166,59.86432469566624,29.843096553114513,0.31560945199013074,3.522989407913943,3.26702807511621,16.74336295377335,0.3782034233870989,0.2959555645169799,0.9777199415274882,0.9127448477993344,-0.20692975604490615,0.896215758198422,0.2899472414591674,20.977356462185263,0.008506670032893307,7.335532580389402,0.6967721601081543,0.022915525534263927,41.9547129243705,4.766365410132656,22.42685531219518,5.667236804768491,121.56919060052219,0.3174130302885697,0.9107158682655143,26.848563968668408,26.03973031379313,460.7023498694517,4.613577023498695,2049.349869451697,0.019243826840907547,0.009157041392179495,0.5198273861328692,241.53146359152888,0.007741221364204968,22.88299419038026,0.06757641866406462,27.39261495718995,462.5430008197352,1.4426730638894667,659.1732397463873,0.011235535977023058,0.009987027648760728,4.697938908891452,271.4328227955607,0.7999513606591782,0.8844647519582245,0.16098295214013436,0.9139161711947223,423.87805408913744,0.009737626535876289,13.870689655172415,0.05978745541022592,32.4413644470868,465.87068965517244,4.504310344827586,2006.2543103448277,0.022789644437688557,0.013251354769615146,115.89655172413794,0.4995541022592152,0.7347859818799278,341.8030342066828,0.012414571564902877,5.500221945194031,0.6057441253263708,1.778964774078478,0.06807626914009894,0.02100790401819588,1055.9996217591217,0.1640816234819452,7.337507391586574,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0019_1_411-328_84_0.dcm
-99.0,186.0,9860556.0,4.019299447224013,98.25,5.588590579128121,454.0,83.19248486103204,48.388489208633096,56.0,-454.0,908.0,44.982590698806916,133.172117763593,0.00783437449986903,48749086.669921875,0.09216655452616325,15393.367061746287,466.9553937346825,14358.727772071888,107.40889200630673,53.71161354089658,31.32106073184126,0.24705642487310805,3.2890662923849865,3.1574823895220763,19.8472644012434,0.41946891405639386,0.3473038024205332,0.9823143701910607,0.9288567285897429,-0.22562363430848875,0.9028838476855068,0.3287495327858588,21.47894608922351,0.016583658647196412,6.930634123186913,0.7052457510376509,0.060426173259506354,42.957892178447025,4.542541735642825,21.258168568184463,5.662497870519226,149.94244604316546,0.269680658351017,1.5045805082552661,51.24460431654676,24.866683272087368,485.1852517985611,6.287769784172662,2957.6025179856115,0.01714524761152941,0.005011989182778168,0.48466050628884655,246.35777237393762,0.0037773341699153906,38.06184215961697,0.08040913366663327,27.79751584228994,488.5894560703538,1.6246056956211163,780.3705722873781,0.006923270777111656,0.005481747058417519,4.738657874278878,360.26546586165443,0.7595283611923684,0.8516187050359713,0.2414431756960813,0.8933028660308187,439.0577113325586,0.005228878427172491,16.38095238095238,0.055717525105280205,39.23638298856959,501.34013605442175,17.714285714285715,8543.445578231293,0.042870588356231414,0.007395696087845021,168.23809523809524,0.5722384191771946,0.7837044111173708,404.37324069565886,0.0068219253358434385,5.586487233751087,0.5287769784172662,14.137812948308577,0.06623725283168773,0.015356313222231537,1256.0955265820003,0.10846704555207559,6.67017625983857,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0018_1_314-101_95_0.dcm
-93.8,362.0,19243050.0,4.701142376632873,193.0,12.583308139059469,1599.0,167.45522662418375,113.10460251046025,54.0,-341.0,1940.0,88.53445095486113,283.7513939287089,2.5678012738284313,95134707.64160156,0.05551373400325626,67722.20244743614,415.14578525641025,1096207.4285093802,13449.194080206027,287.41929061872213,65.6233814102564,0.6256792968794975,5.708990384615385,3.8699202264582304,31.807750409886587,0.2865601310874486,0.20138431097286147,0.989780077876214,0.9357549608037397,-0.33933353084863627,0.9778356228236701,0.21625359947607525,18.964746260683757,0.006530319165936173,7.66520922876254,0.957165904133984,0.0237232905982906,37.92949252136752,5.173125652718009,88.26066800724466,5.707037063159505,113.35983263598327,0.4743089231631099,0.6680555312406997,13.267782426778243,107.758547644474,470.8284518828452,2.9748953974895396,1022.1924686192468,0.01882649773166864,0.010397155681193013,0.7074116689911669,382.17527429102745,0.00916884735090758,11.6234572212774,0.05197931360404379,113.65039220764015,483.58402715391645,1.2216685422714133,546.9309906271842,0.011773071327729038,0.010828607700239825,5.022686701578973,196.9261245012492,0.8799395714044411,0.9351464435146444,0.07573539205468952,0.9508936731999593,469.188501662158,0.010621493666273284,8.574468085106384,0.04560887279311906,129.93005885015845,517.2659574468086,2.0372340425531914,816.8191489361702,0.016481604023714673,0.012075776181213095,125.67021276595744,0.6684585785423268,0.8447296099290781,468.57792553191484,0.011430641178372301,5.584052547691957,0.7866108786610879,0.4210898596650068,0.041742462853334376,0.02805888844537322,4644.105408133364,0.43967337396022305,48.37076418777616,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0025_0_64-304_81_0.dcm
-71.6,83.60000000000002,6463457.0,3.472170333290669,72.0,11.88362206975346,553.0,53.302619667642084,9.893264248704662,11.0,-477.0,1030.0,30.999914205110347,81.84059445992804,0.5615283864902902,31954346.740722656,0.12049397299256359,6600.006224059706,441.11219914448037,7833.533602741052,158.28548566850975,25.972016125813063,12.797550842803895,0.33740443107060974,2.496759111818149,2.847146800765453,6.518330141089219,0.41808047316007807,0.33840002158080695,0.9935476244306944,0.9476952963931731,-0.10140077489220846,0.7046888893239134,0.34459193634915897,20.9241029217144,0.017506361569445725,6.521993056976224,0.7524046100685386,0.04187876029570872,41.8482058434288,4.061847059464069,9.692391742154236,5.239470008017539,281.98445595854923,0.2922118714596365,1.2866664876909446,116.27668393782383,10.750233294853555,447.92849740932644,5.526424870466321,2427.4248704663214,0.014682043718096005,0.003970193855881791,0.49986873920552677,227.3637633851468,0.002783910233970955,94.79856716744342,0.11320606024063105,11.76129321821684,449.4349633637505,1.5211558154818428,677.5661733884151,0.005449815015961016,0.004214531666307337,4.14244277299419,647.4763092104234,0.7730125532924073,0.8676165803108808,0.19158985781735213,0.9012269318216206,406.12805006978886,0.003979901467810449,52.19565217391305,0.09455734089477001,15.432022553035077,455.1394927536232,6.480072463768116,2838.407608695652,0.01808352151183059,0.0051624102786169985,281.8840579710145,0.5106595253098088,0.7427133605645075,339.7202704012838,0.004554351745291518,5.112306550975752,0.572020725388601,3.4239097616047047,0.16988079289231228,0.006515522251139463,854.2488922788716,0.046632880402225206,3.964601330083015,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0010_1_215-231_98_0.dcm
31.0,95.0,2083566.0,1.7680457572568067,32.0,3.8207379844030247,152.0,20.03133922477407,57.58034026465028,50.0,26.0,126.0,14.16306497769548,62.75896820962913,1.092272111074735,10300832.885742188,0.349280484274999,623.1925057443333,3.452142079473175,18.89670264153509,3.194285850261523,2.2425439474759368,1.846003451499423,0.09050242026423697,0.9587264246067373,1.8296817857251169,0.9246978880253763,0.6403738597599257,0.6064942807811762,0.9561676383037689,0.8774410948820933,-0.02191587354718005,0.2667479809187537,0.42805729877353427,1.8304851433304183,0.12707716893088794,3.5178413248691616,0.17911312460906337,0.25729333679783506,3.660970286660837,2.414598407242344,1.02213684974384,3.753304242138907,124.23251417769376,0.23484407216955341,1.6259804674797473,184.76937618147448,0.9967803145357542,4.317580340264651,7.805293005671078,19.455576559546312,5.868154799411888,0.5849684940138626,0.3688736288466237,2.526165164238348,0.1425190173037639,138.58947842305042,0.3216929689902604,1.0732647848367862,4.748924011326968,1.8317993699621975,6.654333550902343,1.1874025055477793,0.5471491496070168,2.6457123665355278,303.90705194797556,0.7048828025441166,0.8142722117202269,0.3212344228008539,0.8649057122759046,4.392413335246555,0.4496244909769558,57.5,0.25669642857142855,1.2152423469387754,6.6875,13.584821428571429,30.214285714285715,10.90391121031746,0.3821478174603174,90.42857142857143,0.40369897959183676,0.6593933525639558,5.322012193503109,0.19320726832123128,3.857644978799038,0.42344045368620037,8.00763313137755,15.308830243789277,0.007651731664054128,15.461382182840987,0.05411332408788547,0.18742270780185288,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0007_2_222-209_98_0.dcm
